Time,"Temp:Acpitz,0","Temp:Acpitz,1","Temp:PackageId0,0","Temp:Core0,0","Temp:Core1,0","Temp:Core2,0","Temp:Core3,0","Temp:Iwlwifi_1,0","Temp:Composite,0","Temp:Sensor1,0",Frequency:Avg,Frequency:Core 0,Frequency:Core 1,Frequency:Core 2,Frequency:Core 3,Frequency:Core 4,Frequency:Core 5,Frequency:Core 6,Frequency:Core 7,Util:Avg,Util:Core 0,Util:Core 1,Util:Core 2,Util:Core 3,Util:Core 4,Util:Core 5,Util:Core 6,Util:Core 7,"Power:package-0,0","Power:core,0","Power:uncore,0","Power:psys,0",Throttle
2026-04-23_10:53:24,41.0,44.0,41.0,41.0,39.0,41.0,34.0,37.0,29.9,30.9,2799,2799,2800,2800,2800,2800,2800,2800,2800,7.6,13.0,4.0,0.0,0.0,40.0,0.0,0.0,4.0,4.6,2.8,0.0,2.4,
2026-04-23_10:53:26,41.0,44.0,41.0,39.0,39.0,39.0,34.0,34.0,30.9,27.9,1434,2800,1468,988,1053,2800,478,900,986,1.3,1.9,0.5,1.0,1.0,1.0,0.5,2.9,1.4,2.2,0.6,0.3,1.8,
2026-04-23_10:53:28,41.0,44.0,42.0,39.0,39.0,40.0,34.0,34.0,27.9,27.9,2406,2630,2800,2800,1215,2800,2800,2800,1409,1.8,2.0,0.5,2.4,1.9,1.0,1.5,2.5,2.9,2.4,0.6,0.5,1.9,
2026-04-23_10:53:30,47.0,44.0,48.0,42.0,39.0,48.0,36.0,34.0,28.9,28.9,2516,2434,2800,2800,1897,2800,2800,2800,1798,11.1,4.4,2.9,63.4,3.9,3.4,2.4,5.3,2.9,5.4,2.9,0.7,2.4,
2026-04-23_10:53:32,48.0,44.0,49.0,42.0,39.0,49.0,35.0,34.0,28.9,28.9,2093,2435,2800,2800,2800,1659,669,2800,780,13.9,1.5,1.0,99.5,2.0,2.9,0.5,2.9,1.0,6.8,4.1,0.6,2.6,
2026-04-23_10:53:35,48.0,44.0,49.0,42.0,39.0,49.0,35.0,34.0,28.9,29.9,2350,2713,1439,2716,2800,2802,2800,2800,735,13.8,2.9,0.0,100.0,0.0,1.9,2.0,3.4,0.0,6.8,4.1,0.7,2.6,
2026-04-23_10:53:37,49.0,44.0,50.0,43.0,40.0,49.0,35.0,34.0,28.9,28.9,2568,2800,2800,2800,2800,2800,2800,2800,948,14.0,1.0,1.5,100.0,2.9,1.0,1.0,3.4,1.0,6.8,4.1,0.7,2.6,
2026-04-23_10:53:39,49.0,44.0,50.0,43.0,40.0,50.0,36.0,34.0,28.9,27.9,2415,1999,2800,2799,2800,2800,526,2800,2800,14.0,2.4,2.9,100.0,1.0,1.0,1.0,2.9,0.5,6.8,4.1,0.7,2.6,
2026-04-23_10:53:41,49.0,44.0,49.0,42.0,39.0,49.0,34.0,34.0,27.9,27.9,2799,2800,2800,2799,2800,2800,2800,2800,2800,14.0,3.9,0.0,100.0,2.0,1.9,1.5,2.4,0.5,6.9,4.2,0.7,2.6,
2026-04-23_10:53:43,49.0,45.0,49.0,43.0,40.0,49.0,36.0,34.0,28.9,28.9,2283,2675,2800,2800,954,2800,2800,2800,633,13.7,2.5,0.0,99.5,2.0,2.0,1.0,2.0,0.5,6.9,4.2,0.7,2.6,
2026-04-23_10:53:45,49.0,45.0,46.0,43.0,40.0,46.0,37.0,34.0,28.9,28.9,1959,2675,769,1456,2800,1811,1966,2800,1400,13.8,2.4,0.0,100.0,0.0,1.0,3.4,2.9,0.5,6.9,4.2,0.7,2.5,
2026-04-23_10:53:47,49.0,45.0,50.0,44.0,40.0,50.0,38.0,34.0,28.9,28.9,2358,1021,1416,2724,2800,2800,2800,2800,2508,13.8,2.5,0.5,100.0,1.5,0.5,2.0,2.0,1.5,6.9,4.2,0.6,2.4,
2026-04-23_10:53:49,49.0,45.0,49.0,43.0,40.0,49.0,37.0,34.0,28.9,28.9,2496,928,2800,2774,2800,2800,2800,2800,2266,13.7,2.5,-0.0,100.0,3.9,1.0,0.0,1.0,1.5,6.9,4.2,0.7,2.4,
2026-04-23_10:53:51,49.0,45.0,48.0,43.0,41.0,47.0,38.0,34.0,28.9,28.9,1397,1433,570,2340,1099,2800,463,1406,1065,13.8,2.9,0.0,100.0,2.9,0.0,0.5,2.9,1.5,6.9,4.2,0.7,2.4,
2026-04-23_10:53:53,49.0,45.0,50.0,43.0,40.0,50.0,37.0,34.0,28.9,28.9,2366,856,1274,2800,2800,2800,2800,2800,2800,13.7,1.0,1.9,100.0,3.4,0.0,0.0,1.9,1.5,6.9,4.2,0.7,2.4,
2026-04-23_10:53:55,49.0,45.0,50.0,44.0,41.0,50.0,37.0,35.0,28.9,29.9,2642,1543,2800,2800,2800,2800,2800,2800,2800,13.7,1.0,2.0,99.5,3.4,0.5,0.5,2.0,0.5,6.9,4.2,0.6,2.4,
2026-04-23_10:53:57,50.0,45.0,51.0,43.0,41.0,50.0,37.0,37.0,29.9,28.9,2014,769,1045,2800,1802,2800,2800,1400,2699,13.8,0.0,2.0,100.0,2.5,1.0,0.5,2.9,1.5,6.9,4.2,0.7,2.5,
2026-04-23_10:53:59,50.0,45.0,48.0,45.0,41.0,48.0,38.0,37.0,28.9,28.9,1735,949,2072,1399,1399,1351,2800,2436,1476,13.9,2.4,2.4,100.0,3.9,0.5,0.0,1.5,0.5,7.0,4.3,0.7,2.4,
